Checkpoint,Epoch,Dice,IoU,F1,Precision,Recall
checkpoint_epoch_27.pth,27,0.9541977643966675,0.9124073386192322,0.9541977047920227,0.9584834575653076,0.949950098991394
checkpoint_epoch_28.pth,28,0.9528870582580566,0.9100135564804077,0.9528870582580566,0.9534417986869812,0.9523328542709351
checkpoint_epoch_29.pth,29,0.9532005190849304,0.9105854630470276,0.9532005786895752,0.954212486743927,0.952190637588501
checkpoint_epoch_30.pth,30,0.9538868069648743,0.911838948726654,0.9538868069648743,0.9594539403915405,0.9483838081359863
checkpoint_epoch_31.pth,31,0.9523706436157227,0.9090721607208252,0.9523707628250122,0.9546261429786682,0.9501258730888367
checkpoint_epoch_32.pth,32,0.9535742402076721,0.9112677574157715,0.9535741806030273,0.9563770890235901,0.9507876038551331
checkpoint_epoch_33.pth,33,0.9517936110496521,0.908021092414856,0.9517936110496521,0.9512885212898254,0.9522991180419922
checkpoint_epoch_34.pth,34,0.9532791972160339,0.9107291102409363,0.9532791376113892,0.9570571780204773,0.9495307803153992
checkpoint_epoch_35.pth,35,0.9534045457839966,0.9109580516815186,0.9534045457839966,0.9517732858657837,0.9550414085388184
checkpoint_epoch_36.pth,36,0.953577995300293,0.911274790763855,0.953577995300293,0.9553225636482239,0.9518397450447083
checkpoint_epoch_37.pth,37,0.9536372423171997,0.9113829731941223,0.9536372423171997,0.9528515338897705,0.9544242024421692
checkpoint_epoch_38.pth,38,0.9493142366409302,0.903518795967102,0.9493142366409302,0.9487455487251282,0.9498836398124695
checkpoint_epoch_39.pth,39,0.9535951018333435,0.9113060832023621,0.9535951614379883,0.9518567323684692,0.9553398489952087
checkpoint_epoch_40.pth,40,0.9534061551094055,0.9109609723091125,0.9534061551094055,0.9543049931526184,0.9525089859962463
